artist,reviewauthor,score,releaseyear,recordlabel,genre,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
The Decemberists,Evan Rytlewski,5.8,2015.0,Capitol,Rock,0.696,0.3329999999999999,5.0,-11.187,0.0262,0.384,0.0027,0.113,0.377,103.995
OTHER,OTHER,8.2,2004.0,Epitaph,Metal,0.457642857,0.926857143,4.928571429,-4.058285714,0.062357143,0.001986628,0.112289329,0.286928571,0.511571429,147.9275
Clark,Nick Neyland,6.9,2015.0,Warp,Electronic,0.531,0.851,2.0,-5.547999999999999,0.0323,0.00671,0.0,0.102,0.622,91.969
OTHER,Joe Tangari,7.6,2006.0,OTHER,Rock,0.762,0.3879999999999999,3.0,-10.329,0.0305,0.379,0.0001159999999999,0.1,0.618,109.079
OTHER,Laura Snapes,6.9,2015.0,Memphis Industries,Rock,0.6798,0.3718,7.4,-8.3558,0.10336,0.8194,0.00052864,0.19246,0.6056,120.733
Bob Dylan,Grayson Haver Currin,9.4,1997.0,Columbia,Rock,0.483454545,0.471454545,4.909090909,-13.12190909,0.041754545,0.487454545,0.012299123,0.140136364,0.435818182,115.4073636
OTHER,Philip Sherburne,7.6,2017.0,OTHER,Electronic,0.492153846,0.698846154,5.0,-7.0487692310000005,0.045169231,0.189973869,0.147285,0.257292308,0.205761538,125.5480769
Bonnie “Prince” Billy,Sam Sodomsky,7.4,2017.0,Drag City,Folk/Country,0.502375,0.2103125,4.75,-14.8793125,0.05405625,0.7465,0.0007570739999999,0.161125,0.4145,90.2025
OTHER,Mark Pytlik,6.9,2012.0,Kompakt,Electronic,0.625,0.7177,6.5,-11.3362,0.04659,0.201276,0.8606,0.15996,0.36611,134.5777
OTHER,Laura Snapes,5.3,1997.0,OTHER,Rock,0.695,0.495666667,6.0,-7.184333333,0.056133333,0.500233333,0.02180393,0.161,0.314,122.3303333
OTHER,Nick Sylvester,3.3,2004.0,Interscope,Electronic,0.7417692309999999,0.902230769,6.846153846,-3.408461538,0.065076923,0.022603846,0.098976308,0.151315385,0.7567692309999999,129.0394615
OTHER,Joshua Love,6.0,2010.0,OTHER,Electronic,0.605875,0.5386875,5.0,-8.1779375,0.18968125,0.273630625,1.49e-07,0.1681125,0.5395,112.5885625
Young Thug,Corban Goble,7.4,2013.0,,Rap,0.69335,0.62,4.85,-8.6447,0.29965,0.059628,0.0,0.343175,0.5333,124.059
OTHER,Laura Snapes,8.0,2015.0,Heavenly,Pop/R&B,0.579,0.6361,6.6,-8.9735,0.03642,0.311539,0.4252829999999999,0.24991,0.4454,124.5173
OTHER,Ian Cohen,5.2,2012.0,Island,Rock,0.97,0.4629999999999999,10.0,-7.258999999999999,0.366,0.0957,0.0,0.151,0.46,108.003
OTHER,Jess Harvell,7.4,2011.0,Warp,Rock,0.623583333,0.7164166670000001,6.0,-7.498166667,0.075258333,0.075834608,0.619081,0.147275,0.4724583329999999,118.27441670000002
OTHER,Carrie Battan,6.4,2012.0,OTHER,Electronic,0.5165789470000001,0.896421053,4.315789474,-0.640842105,0.2112368419999999,0.102550653,0.367691384,0.168221053,0.419642105,125.3659474
OTHER,Phillip Mlynar,6.5,2018.0,OTHER,Pop/R&B,0.623363636,0.500727273,4.545454545,-12.99481818,0.234536364,0.3357909089999999,0.123978305,0.121336364,0.404090909,128.56445449999998
OTHER,Matthew Perpetua,8.5,2009.0,4AD,Rock,0.4641818179999999,0.548909091,6.090909091,-10.276,0.040381818,0.324385455,0.4339818179999999,0.214890909,0.3313,133.9246364
OTHER,Nick Neyland,7.8,2011.0,Hometapes,Electronic,0.667,0.396,8.0,-5.452999999999999,0.031,0.732,0.0,0.131,0.624,81.98899999999999
OTHER,Nate Patrin,6.0,2004.0,Big Dada,Electronic,0.6156666670000001,0.529333333,4.555555556,-9.087555556,0.038366667,0.2063322219999999,0.076943544,0.2372222219999999,0.543111111,130.1357778
OTHER,Chris Dahlen,5.7,2009.0,Rune Grammofon,Experimental,0.4550625,0.7628125,5.3125,-5.282375,0.04136875,0.070518125,3.01e-05,0.1804125,0.531625,148.385
OTHER,Rebecca Raber,5.8,2010.0,OTHER,Electronic,0.5156666670000001,0.77575,7.083333333,-6.748583332999999,0.045108333,0.092548125,0.23519025,0.1049,0.49025,150.2945
OTHER,Joshua Klein,7.2,2007.0,ECM,Global,0.3731818179999999,0.491,5.6363636360000005,-12.185,0.050281818,0.4609272729999999,0.575454545,0.162490909,0.115181818,127.8354545
OTHER,Ian Cohen,5.8,2014.0,ATO,Electronic,0.554818182,0.621727273,5.545454545,-6.980909091,0.0489,0.1166687269999999,0.0274642729999999,0.155509091,0.515272727,141.5523636
OTHER,Grayson Haver Currin,8.3,2014.0,Relapse,Metal,0.3235,0.9292,5.8,-5.4818,0.13798,7.23e-05,0.5037,0.2989,0.07918,145.2324
OTHER,Brian James,7.0,2003.0,Teenbeat,Rock,0.580153846,0.7662307690000001,4.461538462,-8.190769231,0.041553846,0.102586077,0.493500769,0.2398461539999999,0.3950769229999999,128.1432308
Mastodon,Brandon Stosuy,7.3,2006.0,Relapse,Metal,0.259777778,0.982555556,4.0,-3.893666667,0.138,3.33e-05,0.4483333329999999,0.197633333,0.255444444,128.6635556
OTHER,Isaiah Violante,8.8,2002.0,Relapse,Metal,0.255,0.852,6.75,-8.27875,0.0704125,0.01117525,0.663125,0.311125,0.2833375,127.101125
OTHER,Marc Hogan,7.5,2005.0,OTHER,Rock,0.333445,0.80585,5.6,-6.99605,0.105955,0.3679565,0.237394467,0.228005,0.39795,135.7082
OTHER,Nick Neyland,6.4,2014.0,DFA,Electronic,0.461,0.0542,10.0,-18.413,0.0447,0.815,0.0,0.0789,0.25,73.31
OTHER,Ryan Kearney,6.0,2002.0,OTHER,Electronic,0.738933333,0.557266667,5.066666667,-5.839933332999999,0.034933333,0.5822,0.000346895,0.152033333,0.8874,124.902
OTHER,Andrew Gaerig,7.9,2011.0,OTHER,Electronic,0.5304,0.286591667,4.833333333,-20.37725,0.056166667,0.4550694999999999,0.694416667,0.149766667,0.218833333,124.64675
OTHER,Marc Hogan,7.6,2005.0,Sub Pop,Rock,0.4903,0.5487,4.0,-10.0483,0.04001,0.184605,0.32333309,0.13663,0.26745,133.1463
OTHER,Nate Patrin,7.3,2011.0,OTHER,Electronic,0.642333333,0.46525,5.666666667,-8.30825,0.0338,0.614916667,0.0836079,0.112408333,0.4975,126.16616670000002
OTHER,Sean Fennessey,4.7,2006.0,Koch,Rap,0.758,0.7763,4.7,-7.7014,0.3251,0.1817,0.000425811,0.23009,0.5597,98.1364
OTHER,Rawiya Kameir,5.3,2015.0,EMI,Rap,0.617714286,0.709857143,4.285714286,-8.030714286,0.301264286,0.126940714,2.07e-05,0.296578571,0.5293571429999999,115.7742143
OTHER,Dominique Leone,8.3,2002.0,Tzadik,,0.45755,0.46045,5.1,-13.2416,0.03773,0.325005,0.087668706,0.203395,0.62565,127.78725
OTHER,Sasha Geffen,7.3,2019.0,Saddle Creek,Rock,0.471,0.451416667,6.333333333,-9.626083333,0.0297083329999999,0.3563075,0.150007594,0.18655,0.231433333,113.9561667
OTHER,Mike Orme,6.4,2008.0,Mute,Electronic,0.393545455,0.751181818,5.0,-5.790727273,0.048763636,0.084773364,1.6899999999999997e-05,0.178790909,0.403409091,137.9709091
OTHER,Aaron Leitko,6.0,2011.0,Sargent House,Experimental,0.545,0.518090909,5.727272727000001,-8.379818182000001,0.033554545,0.597463636,0.210748182,0.148936364,0.38,107.3600909
OTHER,Jason Crock,7.4,2007.0,Touch and Go,Metal,0.534333333,0.15499,4.888888889,-19.51077778,0.0461111109999999,0.599444444,0.299233333,0.195455556,0.105744444,104.8483333
OTHER,Alexander Lloyd Linhardt,8.5,2001.0,OTHER,Rap,0.8013,0.73805,5.45,-5.2152,0.188405,0.10455,0.001613858,0.23493,0.61045,99.6926
OTHER,Nick Sylvester,1.2,2005.0,Atlantic,Electronic,0.569916667,0.752583333,5.833333333,-6.294083333,0.152991667,0.144973333,0.1145804919999999,0.296608333,0.4861583329999999,129.89508329999998
OTHER,OTHER,7.5,2004.0,V2,,0.7144285709999999,0.614785714,6.285714286,-5.095214286,0.072142857,0.083717143,1.63e-05,0.128264286,0.5373571429999999,112.8318571
OTHER,Harley Brown,7.8,2018.0,OTHER,Electronic,0.552428571,0.940857143,6.0,-8.973428571,0.048142857,0.013507243,0.7524285709999999,0.160757143,0.278014286,127.139
OTHER,Larry Fitzmaurice,7.7,2011.0,OTHER,Rock,0.471111111,0.5201111110000001,7.444444444,-8.220666667,0.030888889,0.6476666670000001,0.150015333,0.141644444,0.486022222,100.0184444
OTHER,Andrew Gaerig,7.0,2011.0,OTHER,Electronic,0.778285714,0.727,4.857142857,-8.013571429,0.067371429,0.049883,0.5778409999999999,0.269342857,0.684285714,119.6791429
OTHER,Nate Patrin,6.8,2008.0,Warner Bros.,Rap,0.630933333,0.770733333,7.8,-6.328266667,0.312466667,0.222222867,2.99e-05,0.24076,0.584733333,89.75073333
OTHER,Stephen M. Deusner,4.9,2004.0,RCA,Rock,0.536384615,0.583846154,4.923076923,-7.782999999999999,0.046592308,0.1861007689999999,0.010420061,0.136215385,0.5094615379999999,131.5139231
OTHER,Ian Cohen,5.4,2018.0,Polyvinyl,Rock,0.4756,0.2788,7.0,-11.0299,0.0326,0.8275,0.094699626,0.12822,0.2395,126.8486
OTHER,Mark Richardson,7.4,2003.0,Tomlab,Electronic,0.635153846,0.445692308,5.692307692000001,-11.73276923,0.0586,0.668076923,0.153588154,0.141576923,0.674769231,134.5115385
OTHER,Brandon Stosuy,6.9,2012.0,OTHER,Metal,0.26,0.706625,5.375,-8.39575,0.0553625,0.123762625,0.8485,0.1612625,0.1857875,127.5825
OTHER,Philip Sherburne,7.5,2016.0,Dial,Electronic,0.7440000000000001,0.43,7.0,-9.835,0.162,0.262,0.0,0.104,0.286,89.993
OTHER,Brent DiCrescenzo,8.9,2001.0,Epic,Rock,0.7959999999999999,0.52,1.0,-9.288,0.0625,0.0516,0.000508,0.142,0.698,131.982
OTHER,Matt LeMay,6.6,2002.0,Tigerbeat6,Electronic,0.732,0.7170000000000001,6.666666667,-5.999166667000001,0.044391667,0.22015,7.79e-05,0.352075,0.699416667,107.70641670000002
OTHER,Jessica Hopper,10.0,1977.0,Rhino,Rock,0.857,0.812,10.0,-7.362,0.0555,0.0844,0.0,0.0638,0.684,106.446
OTHER,Torii MacAdams,6.7,2018.0,OTHER,Rap,0.835,0.679631579,3.578947368,-6.107736842,0.352894737,0.19193,0.000358143,0.167005263,0.449731579,100.4457368
OTHER,Ryan Dombal,8.7,1978.0,OTHER,Pop/R&B,0.6197857139999999,0.5174285710000001,5.0,-12.66285714,0.047085714,0.39055,0.003204554,0.1916714289999999,0.5845,118.2246429
OTHER,Laura Snapes,6.8,2016.0,Domino,Rock,0.6221818179999999,0.509545455,3.818181818,-9.934727273,0.059727273,0.223328182,0.201158536,0.155009091,0.479818182,117.6621818
OTHER,Brandon Stosuy,7.8,2006.0,Fonal,Electronic,0.283757143,0.615,2.0,-4.469285714,0.037942857,0.466442857,0.765857143,0.105242857,0.1541,129.06742859999997
OTHER,Stephen M. Deusner,8.4,2005.0,OTHER,Rock,0.378615385,0.420230769,6.307692307999999,-10.00638462,0.030992308,0.5872307689999999,0.1723707839999999,0.1381,0.2388,121.9865385
OTHER,Ben Cardew,5.5,2019.0,none,Electronic,0.21525,0.948,6.5,-5.24175,0.07335,6.32e-06,0.701,0.213025,0.35175,129.5555
OTHER,John Dark,5.9,2001.0,K,Pop/R&B,0.3355,0.8552142859999999,3.5,-5.964142857000001,0.073114286,0.296631,0.172188553,0.295192857,0.710785714,146.19257140000002
OTHER,Andy Beta,7.6,2017.0,Fabric,Electronic,0.75475,0.615833333,5.666666667,-9.252416667,0.062308333,0.0275933329999999,0.212293333,0.1712916669999999,0.686416667,103.5056667
OTHER,Andrew Gaerig,8.0,2008.0,Leaf,Folk/Country,0.443727273,0.518272727,5.363636364,-9.427909091,0.033845455,0.506836364,0.661007273,0.092145455,0.424663636,109.3040909
Drive-By Truckers,Ian Cohen,6.7,2014.0,ATO,Rock,0.505307692,0.7404615379999999,5.384615385,-6.675846153999999,0.036046154,0.178660231,0.129323485,0.194046154,0.608384615,124.3051538
OTHER,Eric Carr,4.4,2002.0,Capitol,Electronic,0.652692308,0.766538462,6.307692307999999,-8.378461538,0.0520538459999999,0.282435077,0.3051317389999999,0.1984,0.415453846,125.0809231
OTHER,Ian Cohen,6.6,2013.0,OTHER,Rock,0.372,0.863915385,3.769230769,-5.237153846,0.065715385,0.057477854,0.102015969,0.225384615,0.191123077,137.2103846
OTHER,Ian Cohen,4.7,2011.0,E1,Rap,0.565333333,0.897,4.166666667,-5.428999999999999,0.353,0.096823333,1.6e-06,0.2885,0.5065,130.2573333
OTHER,Evan Rytlewski,7.5,2018.0,Warner Bros.,Rap,0.624846154,0.438153846,4.153846154,-9.456076923,0.1702461539999999,0.652461538,0.012818515,0.121130769,0.281138462,122.1213077
OTHER,Philip Sherburne,8.3,2010.0,Editions Mego,Electronic,0.253958333,0.5825,4.75,-9.857666667,0.041866667,0.481733333,0.832916667,0.130475,0.162133333,112.20941670000002
OTHER,Andy Beta,7.4,2004.0,Locust,Electronic,0.6426,0.3604,4.2,-11.8248,0.06412,0.5592,0.0841679999999999,0.1187599999999999,0.3942,116.101
Bonnie “Prince” Billy,Alex Linhardt,5.0,2004.0,Drag City,Folk/Country,0.5083333329999999,0.3178,4.2,-12.14266667,0.0301533329999999,0.4489,0.0686921529999999,0.148313333,0.377946667,120.09673329999998
OTHER,Amanda Petrusich,8.0,2003.0,StarTime,Rock,0.6,0.8079999999999999,11.0,-5.636,0.213,0.0016,0.428,0.373,0.57,180.139
OTHER,Stuart Berman,8.0,2018.0,Captured Tracks,Rock,0.2879,0.8136,4.5,-6.0511,0.06142,0.013713853,0.24054182,0.2144199999999999,0.3296,108.82
OTHER,Matthew Murphy,7.5,2005.0,OTHER,Electronic,0.6809999999999999,0.7929999999999999,0.0,-12.171,0.0394,0.00197,0.672,0.184,0.481,126.001
OTHER,Matthew Murphy,7.5,2007.0,OTHER,Folk/Country,0.387090909,0.4107272729999999,5.272727273,-13.06563636,0.059436364,0.420636364,0.06734986,0.186754545,0.499636364,136.5154545
OTHER,OTHER,7.9,2006.0,Matador,Rock,0.64555,0.6579999999999999,4.45,-7.45595,0.03338,0.12600745,0.0664059,0.22873,0.68645,106.1835
OTHER,Marc Hogan,5.9,2007.0,Epitaph,Rock,0.542181818,0.582272727,3.545454545,-7.175545455,0.0393272729999999,0.233312727,0.206940316,0.117409091,0.434709091,119.6524545
OTHER,Matthew Murphy,9.0,1970.0,OTHER,Rock,0.476888889,0.105238889,2.055555556,-19.84266667,0.046472222,0.9795,0.2034885,0.125144444,0.632,115.3021667
OTHER,Andrew Gaerig,8.0,2011.0,OTHER,Electronic,0.799818182,0.552545455,4.272727273,-15.25318182,0.071381818,0.104019082,0.846545455,0.1267636359999999,0.346427273,119.4947273
OTHER,Stuart Berman,7.9,2013.0,OTHER,Rock,0.5575,0.5968,6.1,-11.5241,0.130215,0.2472576,0.2045873289999999,0.311455,0.41716,120.00935
OTHER,Jason Heller,7.2,1982.0,OTHER,,0.553545455,0.603909091,4.545454545,-10.82845455,0.036309091,0.283327273,0.083736691,0.178836364,0.542,116.7845455
OTHER,Jason Crock,6.1,2007.0,Drag City,Rock,0.4888,0.3139,4.4,-12.6614,0.03631,0.626575,0.276127,0.1243099999999999,0.3559,106.9489
OTHER,Stuart Berman,7.0,2009.0,Warner Bros.,Rock,0.339583333,0.838833333,4.666666667,-5.029333333,0.0449083329999999,0.035538067,0.096776667,0.190333333,0.42525,134.19708329999995
OTHER,Andy Beta,4.2,2003.0,Tiger Style,Rock,0.5996875,0.442875,4.3125,-12.821375,0.04601875,0.56218125,0.64725,0.10688125,0.40603125,114.791
OTHER,Marc Hogan,7.8,2006.0,Melodic,Rock,0.3933571429999999,0.433228571,6.571428571,-16.97914286,0.04785,0.186349407,0.6737142859999999,0.2977928569999999,0.196542857,116.6736429
OTHER,Jason Crock,7.5,2007.0,Jade Tree,Metal,0.236692308,0.965615385,5.692307692000001,-5.329076923,0.099776923,0.0004582919999999,0.0779638459999999,0.317738462,0.104815385,119.8271538
OTHER,Stephen M. Deusner,7.5,2008.0,Orange Twin,,0.433888889,0.478,7.444444444,-10.01211111,0.032822222,0.164865556,0.101292794,0.185522222,0.341888889,110.558
OTHER,OTHER,7.1,2018.0,OTHER,Rock,0.3620909089999999,0.711090909,4.272727273,-6.571454545,0.057054545,0.078279343,0.018185387,0.1146,0.2318,127.0632727
OTHER,Paul Thompson,6.9,2011.0,Lefse,Experimental,0.708533333,0.824533333,4.866666667,-4.042666667,0.2320466669999999,0.152765333,1.83e-06,0.178293333,0.622066667,97.972
OTHER,Lindsay Zoladz,7.7,2014.0,Western Vinyl,Rock,0.662818182,0.603090909,3.3636363639999995,-7.986909091,0.1061636359999999,0.256863636,0.124881727,0.148318182,0.627727273,117.6070909
Clinic,Matt LeMay,9.3,2000.0,Domino,Electronic,0.470538462,0.627615385,6.384615385,-10.06038462,0.047076923,0.253196825,0.460435085,0.198453846,0.378384615,126.7021538
Lil Wayne,Nick Sylvester,8.1,2005.0,Cash Money,Rap,0.62265,0.6776,4.4,-7.1364,0.32935,0.194381,3.04e-07,0.29449,0.56495,110.338
Bruce Springsteen,Mark Richardson,8.6,2003.0,Columbia,Rock,0.50365,0.7745,4.75,-7.4108,0.04526,0.1619127,0.0003350719999999,0.224505,0.6866,126.7093
OTHER,Cameron Macdonald,6.4,2004.0,!K7,Electronic,0.503875,0.6101875,7.0,-7.9491875,0.0377125,0.3620625,0.00351651,0.14799375,0.6165625,104.0305625
OTHER,Sheldon Pearce,8.3,2018.0,Self-released,Rap,0.7671428570000001,0.611214286,3.357142857,-4.989714286,0.3104857139999999,0.181779286,0.0157591139999999,0.176507143,0.416214286,114.1868571
OTHER,Grayson Currin,7.8,2007.0,Important,Folk/Country,0.355485714,0.2814,5.0,-13.474,0.037128571,0.645814286,0.719438571,0.097714286,0.138785714,112.75157140000002
OTHER,Dean Van Nguyen,7.4,2016.0,Babygrande,Rap,0.520461538,0.792076923,3.538461538,-5.985615385,0.315876923,0.2187730769999999,0.007309069,0.2426,0.575153846,115.0015385
OTHER,OTHER,7.7,2019.0,none,Experimental,0.579,0.13,11.0,-16.266,0.0973,0.447,0.928,0.09,0.59,76.006
OTHER,OTHER,7.5,2015.0,OTHER,Rock,0.25938,0.6559,3.1,-9.7915,0.04481,0.019547806,0.8249,0.0961,0.40475,135.4573
OTHER,OTHER,8.0,2000.0,Astralwerks,Electronic,0.7586,0.73875,5.8,-9.36295,0.07219,0.04705381,0.8761,0.1331,0.338835,124.89975
OTHER,OTHER,6.4,2001.0,Sub Pop,Rock,0.5506,0.7716,5.4,-7.5133,0.0459199999999999,0.0199469,0.000186283,0.2109,0.5277,114.6896
OTHER,Marc Hogan,6.9,2006.0,Beggars Banquet,Experimental,0.308181818,0.6288181820000001,3.545454545,-9.176636364,0.037281818,0.109119545,0.477181818,0.202209091,0.316318182,128.7936364
OTHER,Carrie Battan,7.6,2012.0,RCA,Pop/R&B,0.838,0.705,8.0,-6.159,0.0297,0.0007355,0.019635,0.1635,0.6925,126.9655
OTHER,Jessica Suarez,6.1,2009.0,OTHER,Rock,0.351153846,0.642307692,5.076923077,-5.794846154,0.043246154,0.287625077,0.089579823,0.177592308,0.2364230769999999,117.1950769
OTHER,Andy O'Connor,7.8,2018.0,Prosthetic,Metal,0.3047,0.9223,3.4,-4.9619,0.16975,0.000507034,0.72724,0.17977,0.10991,147.2509
OTHER,Ian Cohen,6.0,2011.0,Carpark,Electronic,0.571583333,0.5395833329999999,5.583333333,-9.993916667,0.0374583329999999,0.4772899999999999,0.632458333,0.1653,0.4105333329999999,131.03975
OTHER,Jason Crock,7.1,2005.0,OTHER,Rock,0.503375,0.514875,4.375,-12.339875,0.034675,0.5855,0.844625,0.25,0.341,106.6595
OTHER,Scott Plagenhoef,9.4,2003.0,XL,Rap,0.7849375,0.82425,5.25,-5.188375,0.287625,0.28015625,1.12e-05,0.17266875,0.68275,123.0881875
OTHER,Alex Linhardt,8.4,1975.0,OTHER,Jazz,0.5457,0.4531,4.4,-13.11,0.04281,0.4818699999999999,0.00067346,0.15972,0.3821,103.7197
OTHER,Joe Tangari,7.2,2003.0,Room40,Rock,0.49025,0.317355,5.25,-20.363875,0.0997625,0.569575,0.69913125,0.1213,0.076725,132.26675
OTHER,Zoe Camp,5.8,2014.0,OTHER,,0.0989,0.9906,8.4,-1.147,0.2182,0.0786376,0.147051,0.68,0.05852,168.0314
Destroyer,Amanda Petrusich,7.9,2017.0,Merge,Rock,0.554818182,0.647454545,4.909090909,-7.861636364,0.034,0.135828755,0.309599091,0.156509091,0.423745455,124.073
OTHER,Nitsuh Abebe,7.9,2003.0,OTHER,Electronic,0.6862727270000001,0.907272727,5.0,-5.463363636,0.064172727,0.046013636,0.367715455,0.201781818,0.555290909,133.0352727
OTHER,Mike Orme,6.5,2009.0,!K7,Electronic,0.6609999999999999,0.587470588,7.058823529,-15.24864706,0.059094118,0.100988941,0.7544708609999999,0.2011058819999999,0.575941176,136.0112941
OTHER,Briana Younger,7.6,2018.0,Young Money Entertainment,Rap,0.7595789470000001,0.671421053,5.631578947,-5.669,0.202673684,0.147547368,0.0161398419999999,0.185547368,0.453473684,125.9617895
OTHER,Sean T. Collins,7.3,2017.0,Constellation,Rock,0.1698625,0.480375,5.875,-11.56375,0.0424,0.37653125,0.768875,0.145425,0.0852875,104.651625
OTHER,Eric Harvey,1.5,2008.0,OTHER,Electronic,0.5726899999999999,0.7379,5.5,-5.6153,0.05579,0.0795582,0.361202,0.27255,0.37224,105.8207
OTHER,Jonah Bromwich,6.8,2016.0,Domino,Pop/R&B,0.624090909,0.422272727,4.818181818,-14.37145455,0.070245455,0.416003636,0.217961818,0.208954545,0.687181818,117.4838182
OTHER,Sam Ubl,4.2,2006.0,Warner Bros.,Rock,0.414,0.8031666670000001,5.0,-5.71125,0.067025,0.13881325,0.044934167,0.2251916669999999,0.365425,119.67641670000002
OTHER,Cory D. Byrom,4.7,2005.0,OTHER,Rock,0.5870000000000001,0.8615,3.5,-7.5165,0.0343,0.000486,0.79,0.3685,0.387,139.9945
OTHER,Mark Richardson,7.3,2003.0,OTHER,Electronic,0.2665714289999999,0.278071857,5.285714286,-16.40228571,0.0522,0.786857143,0.733,0.142228571,0.059771429,84.66414286
OTHER,Paul A. Thompson,8.0,2018.0,OTHER,Rap,0.67595,0.51765,4.2,-9.56595,0.2065,0.07376735,0.001799397,0.1646,0.346965,133.28025
OTHER,Joe Tangari,7.3,2003.0,Bar/None,Folk/Country,0.419071429,0.469,4.928571429,-11.10728571,0.049564286,0.276892857,0.280812445,0.245878571,0.4005,99.8215
OTHER,David Bevan,7.6,2010.0,Sub Pop,Rock,0.4910909089999999,0.709454545,6.090909091,-8.232909091,0.0462,0.158592364,0.398624782,0.132172727,0.362872727,134.0056364
OTHER,Kevin Adickes,8.9,2001.0,Temporary Residence,Rock,0.2825,0.4118333329999999,5.5,-11.0485,0.036566667,0.150475,0.854666667,0.132483333,0.074933333,104.2996667
OTHER,Saby Reyes-Kulkarni,6.6,2016.0,Thrill Jockey,Metal,0.531,0.214,9.0,-10.550999999999998,0.0285,0.948,0.00313,0.132,0.152,99.997
OTHER,Joshua Klein,6.6,2010.0,Cooking Vinyl,Rock,0.450909091,0.7036363640000001,4.818181818,-8.103727272999999,0.039863636,0.267363636,0.169868545,0.1172,0.472763636,133.3241818
OTHER,Brad Haywood,8.0,2002.0,Monitor,Electronic,0.606363636,0.5329090910000001,6.454545455,-11.80345455,0.034945455,0.194094,0.419471818,0.220772727,0.485272727,124.1480909
OTHER,Jascha Hoffman,8.3,2003.0,Brassland,Experimental,0.3136199999999999,0.101858,3.9,-26.0845,0.10029,0.9549,0.6875979999999999,0.0967399999999999,0.11064,115.9825
OTHER,Andrew Gaerig,8.0,2017.0,OTHER,Electronic,0.7745,0.5498333329999999,8.0,-13.322,0.143266667,0.130818333,0.571672967,0.1836,0.322716667,129.70816670000002
OTHER,Nick Neyland,7.5,2013.0,Flying Nun,,0.7952,0.7468,5.4,-7.0364,0.12444,0.0009587999999999,0.6632,0.12708,0.6488,130.7956
OTHER,Marc Hogan,3.2,2010.0,OTHER,Pop/R&B,0.516833333,0.771833333,4.0,-5.50375,0.044641667,0.067012583,0.096622995,0.3742083329999999,0.66275,129.2904167
OTHER,Adam Moerder,7.0,2005.0,Absolutely Kosher,Rock,0.4481818179999999,0.5633636360000001,7.363636363999999,-8.575545455,0.0368,0.229628727,0.167979711,0.110536364,0.3871,118.8304545
OTHER,Sasha Geffen,7.7,2019.0,OTHER,Pop/R&B,0.755166667,0.6769166670000001,6.75,-6.183833333,0.069775,0.06782,0.109198667,0.112225,0.814916667,138.4623333
OTHER,Nathan Reese,8.0,2017.0,Dead Oceans,Rock,0.403341667,0.509283333,5.166666667,-9.130583333,0.0328583329999999,0.196410583,0.262609678,0.161908333,0.240758333,117.29075
OTHER,Andy Beta,7.8,1973.0,Elektra,Rock,0.5222,0.4876,6.3,-10.4147,0.02868,0.39168,2.85e-05,0.15629,0.5239,107.7638
OTHER,Ian Cohen,5.9,2012.0,Captured Tracks,Rock,0.3422461539999999,0.640483846,5.0,-6.374769231,0.035053846,0.175447308,0.305266154,0.160807692,0.3429,122.5075385
OTHER,Liam Singer,7.8,2004.0,Atavistic,,0.668333333,0.526833333,7.333333333,-9.205,0.072333333,0.192573333,0.000333313,0.163333333,0.699333333,142.4821667
OTHER,OTHER,7.6,2018.0,OTHER,Folk/Country,0.5783636360000001,0.272918182,5.090909091,-13.04872727,0.065663636,0.709181818,0.002655235,0.126009091,0.386636364,134.27581819999995
OTHER,Marc Hogan,8.6,2008.0,OTHER,Electronic,0.696117647,0.660352941,4.882352941000001,-8.130529412000001,0.236076471,0.216894118,0.045773277,0.2651470589999999,0.579270588,105.5044706
OTHER,Paul Thompson,6.0,2012.0,Sub Pop,,0.456769231,0.415538462,5.307692308,-11.06707692,0.038338462,0.576230769,0.104294346,0.208676923,0.345307692,120.0527692
OTHER,Evan Rytlewski,5.2,2016.0,OTHER,Rock,0.867,0.6629999999999999,10.0,-5.837999999999999,0.178,0.4429999999999999,0.0,0.1169999999999999,0.481,121.978
OTHER,Zach Baron,6.9,2007.0,Kranky,Electronic,0.422230769,0.525,4.923076923,-10.44161538,0.042215385,0.332603846,0.047423962,0.18,0.522038462,120.987
OTHER,Ben Cardew,7.0,2019.0,none,Global,0.791222222,0.539222222,4.444444444,-7.777333333,0.159755556,0.051703333,0.021904833,0.093944444,0.5071111110000001,128.6588889
Animal Collective,Grayson Haver Currin,7.4,2019.0,none,Experimental,0.296666667,0.773,5.333333333,-7.864666667000001,0.10465,0.249618333,0.011371213,0.5195,0.192675,137.9485
OTHER,Sam Sodomsky,7.5,2019.0,none,Folk/Country,0.5518,0.4447,5.1,-8.0887,0.03051,0.5619,0.004299,0.1848,0.5499,113.3957
OTHER,Amy Granzin,6.5,2008.0,Gnomonsong,Rock,0.5698333329999999,0.509166667,4.75,-7.912416667,0.03285,0.6011,0.232414208,0.106583333,0.55,116.74825
OTHER,Andy O'Connor,7.2,2012.0,Metal Blade,,0.1735,0.8836666670000001,7.0,-5.2705,0.08585,7.59e-06,0.276433333,0.21345,0.235666667,128.6723333
OTHER,Derek Miller,7.7,2004.0,Paper Bag,Rock,0.5058181820000001,0.805181818,5.909090909,-7.718909091,0.039990909,0.084774865,0.860818182,0.141854545,0.598909091,132.6089091
